-1.863780296269518 -0.1315388120502616 -1.505694590251891 -1.442244824810048 1
-1.743016994135423 -0.3609669726030406 -1.33575163424152 -1.311052148205132 1
-1.743016994135423 -0.1315388120502616 -1.392399286244977 -1.311052148205132 1
-1.743016994135423 0.3273175090552963 -1.392399286244977 -1.311052148205132 1
-1.62225369200133 -1.737535935919713 -1.392399286244977 -1.179859471600215 1
-1.501490389867236 0.09788934850251732 -1.279103982238063 -1.311052148205132 1
-1.501490389867236 0.7861738301608531 -1.33575163424152 -1.179859471600215 1
-1.501490389867236 1.245030151266411 -1.562342242255348 -1.311052148205132 1
-1.501490389867236 0.3273175090552963 -1.33575163424152 -1.311052148205132 1
-1.380727087733141 0.3273175090552963 -1.392399286244977 -1.311052148205132 1
-1.380727087733141 0.3273175090552963 -1.222456330234605 -1.311052148205132 1
-1.259963785599048 0.7861738301608531 -1.222456330234605 -1.311052148205132 1
-1.259963785599048 -0.1315388120502616 -1.33575163424152 -1.442244824810048 1
-1.259963785599048 0.7861738301608531 -1.052513374224234 -1.311052148205132 1
-1.259963785599048 0.09788934850251732 -1.222456330234605 -1.311052148205132 1
-1.259963785599048 -0.1315388120502616 -1.33575163424152 -1.179859471600215 1
-1.139200483464953 -0.1315388120502616 -1.33575163424152 -1.311052148205132 1
-1.139200483464953 0.09788934850251732 -1.279103982238063 -1.442244824810048 1
-1.139200483464953 0.09788934850251732 -1.279103982238063 -1.311052148205132 1
-1.139200483464953 1.245030151266411 -1.33575163424152 -1.442244824810048 1
-1.01843718133086 1.245030151266411 -1.33575163424152 -1.311052148205132 1
-1.01843718133086 0.7861738301608531 -1.279103982238063 -1.311052148205132 1
-1.01843718133086 -0.1315388120502616 -1.222456330234605 -1.311052148205132 1
-1.01843718133086 0.7861738301608531 -1.222456330234605 -1.048666794995299 1
-1.01843718133086 0.3273175090552963 -1.449046938248434 -1.311052148205132 1
-1.01843718133086 1.015601990713632 -1.392399286244977 -1.179859471600215 1
-1.01843718133086 1.015601990713632 -1.222456330234605 -0.7862814417854663 1
-1.01843718133086 0.5567456696080741 -1.33575163424152 -1.311052148205132 1
-0.8976738791967662 1.015601990713632 -1.33575163424152 -1.311052148205132 1
-0.8976738791967662 1.015601990713632 -1.33575163424152 -1.179859471600215 1
-0.8976738791967662 1.703886472371968 -1.279103982238063 -1.179859471600215 1
-0.8976738791967662 1.47445831181919 -1.279103982238063 -1.048666794995299 1
-0.8976738791967662 0.5567456696080741 -1.165808678231148 -0.9174741183903826 1
-0.8976738791967662 0.7861738301608531 -1.279103982238063 -1.311052148205132 1
-0.8976738791967662 1.703886472371968 -1.052513374224234 -1.048666794995299 1
-0.8976738791967662 1.703886472371968 -1.222456330234605 -1.311052148205132 1
