-2 -6.198993716790369
-1.95 -6.183064432085827
-1.9 -4.376582390191129
-1.85 -2.62494103706253
-1.8 -2.4902858384832
-1.75 -1.3829491681832
-1.7 -1.719140090486794
-1.65 -1.106521161772996
-1.6 -1.040113146720278
-1.55 -0.0002834006794987243
-1.5 0.199174671351291
-1.45 0.6476776064913604
-1.4 1.305884384337765
-1.35 1.42876592881435
-1.3 0.9838379090459461
-1.25 2.16450963656473
-1.2 2.089100510549712
-1.15 1.69058613887121
-1.1 1.797338050401841
-1.05 1.289842573245175
-1 2.772637009668868
-0.95 1.386874383109551
-0.8999999999999999 1.396472895710698
-0.85 1.636912790246239
-0.7999999999999999 1.575836985139951
-0.7499999999999999 2.193389434888297
-0.7 2.72715805147769
-0.6499999999999999 3.19676761461601
-0.5999999999999999 2.307698026844371
-0.5499999999999999 2.542257432059407
-0.4999999999999999 3.002913661843459
-0.4499999999999999 2.860320618353485
-0.3999999999999999 3.363366573925102
-0.3499999999999999 4.279333976961068
-0.2999999999999999 3.943454637565934
-0.2499999999999999 3.992090629180081
-0.1999999999999999 5.147126294279736
-0.1499999999999999 5.87531647439108
-0.09999999999999989 6.857713508354164
-0.04999999999999989 6.646769298041432
1.110223024625157e-16 7.516846887665137
0.05000000000000011 8.369483551894076
0.1000000000000001 8.015253670333388
0.1500000000000001 9.256161416125444
0.2000000000000001 10.78466071107036
0.2500000000000001 12.21065910679383
0.3000000000000002 12.10288925094062
0.3500000000000001 13.0454521642413
0.4000000000000001 14.99478823833922
0.4500000000000001 14.7059741980359
0.5000000000000001 15.52593570917581
0.5500000000000002 16.76595745205744
0.6000000000000001 15.3672755864336
0.6500000000000001 15.28792423869149
0.7000000000000002 14.67722061128844
0.7500000000000001 15.34309958427377
0.8000000000000002 13.6753634198208
0.8500000000000002 13.48040090333871
0.9000000000000001 11.6322599331754
0.9500000000000002 11.66184749642247
1 9.59683819985179
1.05 8.621995891130103
1.1 6.571997776400354
1.15 6.367105810470663
1.2 4.992305878729818
1.25 4.76219834920288
1.3 3.966806966501245
1.35 1.928978634346276
1.4 1.713699694163872
1.45 1.528137821128559
1.5 1.229125177411784
1.55 1.002371537588798
1.6 -0.4132529529413803
1.65 -0.05836033022705622
1.7 -0.3251227824583386
1.75 0.04277217465540595
1.8 -0.9966319517379942
1.85 -1.002552931332461
1.9 -1.763219047989446
1.95 -1.932517862379072
2 -1.757225919895859
2.05 -1.586239373642732
2.1 -1.620671587690818
2.15 -2.070457924432541
2.2 -2.346303562934675
2.25 -1.785814479177462
2.3 -1.860783740144369
2.35 -2.345141279767888
2.4 -1.871462559559068
2.45 -2.140600529072849
2.5 -2.439641830988657
2.55 -2.728404320400309
2.6 -3.447224870778807
2.65 -2.711522889605237
2.7 -2.780562743890867
2.75 -3.641837280247087
2.8 -3.33596072225801
2.85 -4.607554381422069
2.9 -3.722739860469388
2.95 -4.934605326356133
3 -5.553966857469982
3.05 -5.648508563167461
3.1 -7.359426477535328
3.15 -7.351218674832555
3.2 -8.33682634970703
3.25 -9.705368560310298
3.3 -8.662797925888148
3.35 -11.0681663776134
3.4 -11.74591298293225
3.45 -12.27664920424957
3.5 -13.50720731338017
3.55 -14.18254508119813
3.600000000000001 -15.81711913428786
3.65 -15.48658791415695
3.7 -14.51165064902775
3.75 -15.14213820682124
3.8 -14.66455954259399
3.850000000000001 -15.76455790571373
3.9 -14.35318319429023
3.95 -14.42553450256545
4 -12.50311884380825
4.050000000000001 -12.21384333205505
4.100000000000001 -10.931248180965
4.15 -9.964863573357867
4.2 -9.037960484485186
4.25 -7.172436401707215
4.300000000000001 -5.926151608497984
4.350000000000001 -5.311933372118249
4.4 -2.80756362514206
4.45 -1.955838807690812
4.5 -2.559728807767268
4.550000000000001 -1.680456260573727
4.600000000000001 -0.7493168407782447
4.65 -0.2599656520542066
4.7 -1.025474893818278
4.75 0.7287972690214821
4.800000000000001 0.3290136592906602
4.850000000000001 1.432285615138292
4.9 0.09864807299712586
4.95 0.1459326022191906
5 1.800001853695696
5.050000000000001 1.85606082061686
5.100000000000001 2.153134945452006
5.15 1.149952312327127
5.2 1.541383775892901
5.25 1.820255441867237
5.300000000000001 1.461406837086432
5.350000000000001 0.8661480838542016
5.4 1.217302051967601
5.45 1.644656874482077
5.5 2.38548657978736
5.550000000000001 2.374400874437425
5.600000000000001 2.319443147214534
5.65 2.217332446974165
5.7 2.264151369670152
5.75 2.659839863155959
5.800000000000001 3.100341895640292
5.850000000000001 2.404750540091305
5.9 3.01545073070957
5.95 4.050217416526992
6 4.371775373940136
